device_id,device_name,device_type,device_vendor,device_oui,dhcp_hostname,netdisco_device_info,user_key
s9ab7dd1f06,Raspberry Pi 3b,Single board computer,Raspberry Pi Foundation,Raspberry Pi Foundation,,"{'ssdp_description': 'http://192.168.1.127:1528/DeviceDescription.xml', 'name': 'osmcpi3', 'upnp_device_type': 'urn:schemas-upnp-org:device:MediaServer:1', 'model_number': '18.2-RC1', 'model_name': 'Kodi', 'host': '192.168.1.127', 'device_type': 'dlna_dms', 'serial': None, 'udn': 'uuid:abefa420-eb6d-5ebb-fa23-fce882be81a2', 'port': 1528, 'manufacturer': 'XBMC Foundation'}",e1903cbce5a3493437e461bb9f0ca1bc
s4039ad02f8,Desktop PC Tartarus,Desktop PC,none,Intel Corporate,,"{'ssdp_description': 'http://192.168.1.109:2869/upnphost/udhisapi.dll?content=uuid:59ff1ecd-8c29-4211-b794-7c7ae9d44dfa', 'host': '192.168.1.109', 'port': 2869, 'device_type': 'dlna_dms'}",e1903cbce5a3493437e461bb9f0ca1bc
sb88d65db1b,Pixel 2XL,smart phone,LG,LG Electronics (Mobile Communications),,{},e1903cbce5a3493437e461bb9f0ca1bc
s7bd501b25b,iPad Pro 2018,tablet,Apple,,,{},e1903cbce5a3493437e461bb9f0ca1bc
s3202f0f125,Macbook,Laptop,Apple,SAMSUNG ELECTRO-MECHANICS(THAILAND),,{},c2a5cb088037446f47f6cbfd4da93889
s3acd45e7b3,Amazon Echo Dot 3,Smart Speaker,AMAZON,,,{},c2a5cb088037446f47f6cbfd4da93889
sdfe4b3018f,TV,TV,Samsung,"Samsung Electronics Co.,Ltd",,"{'ssdp_description': 'http://192.168.1.3:9197/dmr', 'name': '[TV] Samsung TV', 'upnp_device_type': 'urn:schemas-upnp-org:device:MediaRenderer:1', 'model_number': 'AllShare1.0', 'port': 9197, 'host': '192.168.1.3', 'device_type': 'dlna_dmr', 'serial': '07923CYK700472N', 'udn': 'uuid:d57b29fe-45e6-4a71-894c-65096dea2fd5', 'model_name': 'UN55NU8000', 'manufacturer': 'Samsung Electronics'}",c2a5cb088037446f47f6cbfd4da93889
s59e4d0e78f,Google Home Mini,Home Hub,Google,"Google, Inc.",,{},cc0310ef536e4196af11c25f16432169
s30d1d4a7d4,Amazon Echo,Home Hub,Amazon,Amazon Technologies Inc.,,{},cc0310ef536e4196af11c25f16432169
sd4020a7dbb,Nest Smoke Detector,Smoke Detector,Nest,Nest Labs Inc.,,{},2d0d1a42576346f25178b69c3c2624db
s2e4216580d,Nest Smoke Detector 2,Smoke Detector,Nest,Nest Labs Inc.,,{},2d0d1a42576346f25178b69c3c2624db
s8f1d986ed7,Google Home,Smart Speaker,Google,"Google, Inc.",,"{'host': '10.0.1.4', 'hostname': 'e06f365f-10a8-3cf8-1f59-3b14262bf3c1.local.', 'port': 8009, 'device_type': 'google_cast', 'properties': {'md': 'Google Home', 've': '05', 'rs': False, 'ca': '198660', 'nf': '2', 'cd': '2A89438A95CEB1662EDC2F0729878AED', 'bs': 'FA8FCA50D182', 'rm': '7E6F50667BBF08B2', 'ic': '/setup/icon.png', 'st': '0', 'id': 'e06f365f10a83cf81f593b14262bf3c1', 'fn': 'Living room Speaker'}}",2d0d1a42576346f25178b69c3c2624db
s014cce26d6,Ring Chime 2,Video Doorbell,Amazon Ring,,,{},f0c9a918e72f4fbe8cea7ac4b89b81f8
sb4c2a4de08,Thermostat,thermostat,honeywell,ADEMCO,,{},ddec3ba6fa554fc628b40a2f6a15c625
s241dfc9349,Ring Floodlight,WIFI Camera,Amazon Ring,Texas Instruments,RingHpCam-87,{},f0c9a918e72f4fbe8cea7ac4b89b81f8
s597f2f39f7,Smark,Translator,Smark,,android-9e2ecf78cf675887,{},f0c9a918e72f4fbe8cea7ac4b89b81f8
se2cb39af05,Hue Bridge,Lighting Bridge,PHILIPS,Philips Lighting BV,,{},381b845fd1ce4f35261dd08850d6cf1a
s4225fc4599,Home-Brew Smart Display,Smart Display,raspberry Pi,Raspberry Pi Foundation,,{},381b845fd1ce4f35261dd08850d6cf1a
s8d3c0f56bb,Chromecast Ultra,Chromecast Ultra,Google,"Salcomp (Shenzhen) CO., LTD.",,"{'host': '192.168.2.51', 'hostname': '5f954f84-280c-e101-8b79-571a9f56f450.local.', 'port': 8009, 'device_type': 'google_cast', 'properties': {'md': 'Chromecast Ultra', 've': '05', 'rs': False, 'ca': '200709', 'nf': '1', 'cd': '739FA55F4096650021392D584B5B0E3E', 'bs': 'FA8FCA72D7DC', 'rm': '1D3EE00623311C71', 'ic': '/setup/icon.png', 'st': '0', 'id': '5f954f84280ce1018b79571a9f56f450', 'fn': 'TV'}}",381b845fd1ce4f35261dd08850d6cf1a
s9b48ea0c23,Chromecast Bedroom,chromecast,google,"Google, Inc.",Chromecast,"{'host': '192.168.2.25', 'hostname': '2697daa7-d82d-a12d-2719-b3c9f770f103.local.', 'port': 8009, 'device_type': 'google_cast', 'properties': {'md': 'Chromecast', 've': '05', 'rs': False, 'ca': '200709', 'nf': '1', 'cd': 'C8CF2666870A6D2380118C1EA796B1E1', 'bs': 'FA8FCA5B0937', 'rm': 'A5BC2EC3351162C3', 'ic': '/setup/icon.png', 'st': '0', 'id': '2697daa7d82da12d2719b3c9f770f103', 'fn': 'Bedroom TV'}}",381b845fd1ce4f35261dd08850d6cf1a
s27edbbb6e1,Google Home Bedroom,Google Home,Google,"Google, Inc.",Google-Home,"{'host': '192.168.2.22', 'hostname': 'e725d679-509e-08e0-ff7c-561462219daa.local.', 'port': 42420, 'device_type': 'google_cast', 'properties': {'md': 'Google Cast Group', 've': '05', 'rs': False, 'ca': '198692', 'nf': '1', 'cd': '5ce575c4-b39d-4615-bf70-c5eb086de07d', 'bs': 'FA8FCA50C01B', 'rm': '22900B7300C2B1D7', 'ic': '/setup/icon.png', 'st': '0', 'id': '5ce575c4-b39d-4615-bf70-c5eb086de07d', 'fn': 'Home group'}}",381b845fd1ce4f35261dd08850d6cf1a
sd58cb3b686,Google Mini Bedroom,Google Home Mini,Google,"Google, Inc.",Google-Home-Mini,"{'host': '192.168.2.21', 'hostname': '0740bc82-bd1c-e5d0-2e74-030cea022d72.local.', 'port': 8009, 'device_type': 'google_cast', 'properties': {'md': 'Google Home Mini', 've': '05', 'rs': False, 'ca': '198660', 'nf': '1', 'cd': '64A1A8E4CB7CCA9D8ED092C8850E685B', 'bs': 'FA8FCA3963A7', 'rm': 'C6B7CB5981E2A4A3', 'ic': '/setup/icon.png', 'st': '0', 'id': '0740bc82bd1ce5d02e74030cea022d72', 'fn': 'Reilly Bedroom speaker'}}",381b845fd1ce4f35261dd08850d6cf1a
s65a5f6b958,Nest Protect Upstairs,Smart Fire Detector,Nest,Nest Labs Inc.,,{},381b845fd1ce4f35261dd08850d6cf1a
sf9aea2ab8d,Chromecast Audio,Chromecase Audio,Google,"Google, Inc.",Chromecast-Audio,"{'host': '192.168.2.20', 'hostname': 'ec6c8886-8f39-2d06-f664-d70d9f2d1e30.local.', 'port': 8009, 'device_type': 'google_cast', 'properties': {'md': 'Chromecast Audio', 've': '05', 'rs': False, 'ca': '198660', 'nf': '1', 'cd': '53FC3C28885E2487D43DB083BFDBB4FE', 'bs': 'FA8FCA82987B', 'rm': '8D74D3B9FC12FD6D', 'ic': '/setup/icon.png', 'st': '0', 'id': 'ec6c88868f392d06f664d70d9f2d1e30', 'fn': 'Office Speakers'}}",381b845fd1ce4f35261dd08850d6cf1a
sa6b981c0a9,Nest Protect Dining Room,Smart Fire Detector,Nest,Nest Labs Inc.,,{},381b845fd1ce4f35261dd08850d6cf1a
s9db14c73d3,Express VPN,VPN,ExpressVPN,,,{},2d0d1a42576346f25178b69c3c2624db
s4f84c26acc,Neato D6,Robot Vacuum,Neato Robotics,Texas Instruments,,{},2d0d1a42576346f25178b69c3c2624db
s61f2b367b9,Google Mini,Smart Speaker Assistant,Google,"Google, Inc.",Google-Home-Mini,{},691bbb10f5b0458429795aa24f4143e9
s047bf85b6b,Google Mini,Smart Speaker Assistant,Google,"Google, Inc.",Google-Home-Mini,"{'host': '192.168.130.105', 'hostname': 'f4f4a7c4-8db8-f48a-6443-8cf08ccfacef.local.', 'port': 8009, 'device_type': 'google_cast', 'properties': {'md': 'Google Home Mini', 've': '05', 'rs': False, 'ca': '198660', 'nf': '1', 'cd': '3937A105CB33462E9D33253B34A43736', 'bs': 'FA8FCA82D4B5', 'rm': '2FF7B66BE3BE80F6', 'ic': '/setup/icon.png', 'st': '0', 'id': 'f4f4a7c48db8f48a64438cf08ccfacef', 'fn': 'Office speaker'}}",691bbb10f5b0458429795aa24f4143e9
s0084696208,Chromecast Audio,chromecast audio,Google,"Google, Inc.",Chromecast-Audio,"{'host': '192.168.130.120', 'hostname': '8f287c24-ac2a-45bd-c9ac-583ae4a523e4.local.', 'port': 8009, 'device_type': 'google_cast', 'properties': {'md': 'Chromecast Audio', 've': '05', 'rs': False, 'ca': '198660', 'nf': '2', 'cd': '8CD882ECCD76D7E29C79331A4FAB624B', 'bs': 'FA8FCA8707DC', 'rm': '77CFDE09701E1597', 'ic': '/setup/icon.png', 'st': '0', 'id': '8f287c24ac2a45bdc9ac583ae4a523e4', 'fn': 'Bathroom speaker'}}",691bbb10f5b0458429795aa24f4143e9
sb9e1a867a9,Clara Laptop,Laptop,Intel,Intel Corporate,Clara,{},691bbb10f5b0458429795aa24f4143e9
sb0e06e34c5,Tesla,Car,Tesla,PARROT SA,,{},691bbb10f5b0458429795aa24f4143e9
s8ed044bb90,Fire Stick,Firestick,Amazon,Amazon Technologies Inc.,amazon-75c7096a6,{},691bbb10f5b0458429795aa24f4143e9
s6541c51ded,Chromecast,Chromecast,Google,AzureWave Technology Inc.,Chromecast,"{'host': '192.168.130.109', 'hostname': 'a7334b21-1b71-30e9-0fbc-0a3c3bb583a4.local.', 'port': 8009, 'device_type': 'google_cast', 'properties': {'md': 'Chromecast', 've': '05', 'rs': False, 'ca': '4101', 'nf': '1', 'cd': '9050B412A84BB9CBD6137F4088C5AEEE', 'bs': 'FA8FCA9009DA', 'rm': '1E22DFB4C1D95E0D', 'ic': '/setup/icon.png', 'st': '0', 'id': 'a7334b211b7130e90fbc0a3c3bb583a4', 'fn': 'Family Room TV'}}",691bbb10f5b0458429795aa24f4143e9
s3dd40fde2f,Chromecast Audio,Chromecast Audio,Google,"Google, Inc.",Chromecast-Audio,{},691bbb10f5b0458429795aa24f4143e9
s73324e7a98,Vanzavanzu Smart Outlet,WiFi Power Socket,Vanzavanzu,Espressif Inc.,,{},691bbb10f5b0458429795aa24f4143e9
s96b82a76b3,Echo,Smart Speaker Assistant,Amazon,Amazon Technologies Inc.,,{},691bbb10f5b0458429795aa24f4143e9
s51f3720876,Clara iphone,Phone,Apple,"Apple, Inc.",,{},691bbb10f5b0458429795aa24f4143e9
s5fe6cb62ec,Bookcase Light,Light switch,Belkin Wemo,Belkin International Inc.,,{},381b845fd1ce4f35261dd08850d6cf1a
sd4bfc22062,Nest Thermostat,Smart Thermostat,Nest,Nest Labs Inc.,,{},381b845fd1ce4f35261dd08850d6cf1a
s4884afda3a,Blackberry Keyone,Smartphone,TCT  Blackberry,TCT mobile ltd,android-7cd6b76318052c2d,{},3f24c43691b24c04b09c488d48849f80
s598c6be053,Smart Display Kitchen,Smart Display,Lenovo,,,"{'host': '192.168.2.15', 'hostname': 'b3aa01c7-0525-a4d8-0fe8-81c08b86a24e.local.', 'port': 8009, 'device_type': 'google_cast', 'properties': {'md': 'Lenovo Smart Display 8', 've': '05', 'rs': False, 'ca': '34821', 'nf': '1', 'cd': 'C65F1A0E3CFC6C8510C04F1368491E34', 'bs': 'FA8FCA48C2B6', 'rm': '4D77C2473E3C9332', 'ic': '/setup/icon.png', 'st': '0', 'id': 'b3aa01c70525a4d80fe881c08b86a24e', 'fn': 'Kitchen Display'}}",381b845fd1ce4f35261dd08850d6cf1a
sf598412550,wemo Bridge,smart device hub,wemo,Belkin International Inc.,,"{'name': 'Wemo Bridge', 'hostname': 'F7C074-BA8BFA.local.', 'properties': {'md': 'Wemo Bridge', 'ci': '2', 'pv': '1.0', 'c#': '2', 'id': '12:9A:EF:6F:30:1D', 'ff': '1', 's#': '1', 'sf': '0'}, 'host': '192.168.2.12', 'device_type': 'homekit', 'port': 37858}",381b845fd1ce4f35261dd08850d6cf1a
s9719906ea9,Google Mini Office,Voice Assistant,Google,"Google, Inc.",Google-Home-Mini,"{'host': '192.168.2.13', 'hostname': '45fc6629-791f-ed62-0124-04a1add9ef76.local.', 'port': 8009, 'device_type': 'google_cast', 'properties': {'md': 'Google Home Mini', 've': '05', 'rs': False, 'ca': '198660', 'nf': '1', 'cd': 'A3E473810F3230A7AB3A0032E6BACE3D', 'bs': 'FA8FCA756C57', 'rm': '3BD3100EB33CF557', 'ic': '/setup/icon.png', 'st': '0', 'id': '45fc6629791fed62012404a1add9ef76', 'fn': 'Office Speaker'}}",381b845fd1ce4f35261dd08850d6cf1a
sc6c927b531,Garage Door,GARAGE DOOR OPENER,Chamberlain,"The Chamberlain Group, Inc",,{},381b845fd1ce4f35261dd08850d6cf1a
s82955940ef,Nest Protect Basement,Fire Detector,Nest,Nest Labs Inc.,,{},381b845fd1ce4f35261dd08850d6cf1a
sd575e34cd5,Fire TV,Amazon Fire TV,Amazon,Amazon Technologies Inc.,,{},381b845fd1ce4f35261dd08850d6cf1a
sc46d34f947,HP ENVY 5540,Inkjet All in One Printer,Hewlet-Packard,Hewlett Packard,,{},381b845fd1ce4f35261dd08850d6cf1a
s4105ecded6,Pixel Phone,Phone,Google,LG Electronics (Mobile Communications),,{},691bbb10f5b0458429795aa24f4143e9
s53718fdf87,Linksys27373 office,Wifi Mesh Router,Linksys,Belkin International Inc.,,{},d9a9b7dcf69e4e477d9f3d87ee64ae61
s8559d6ad1f,HP Officejet Pro 8610,Laser Printer and Scanner,Hewlett Packard,Hewlett Packard,,"{'hostname': 'HP6CC21710C2BD.local.', 'properties': {'note': False, 'kind': 'document,envelope,photo', 'rp': 'RAW', 'usb_MDL': 'HP Officejet Pro 8610', 'qtotal': '1', 'usb_MFG': 'HP', 'ty': 'HP Officejet Pro 8610', 'product': '(HP Officejet Pro 8610)', 'Scan': 'T', 'priority': '52', 'Duplex': 'T', 'mac': '6c:c2:17:1a:45:23', 'pdl': 'application/vnd.hp-PCL,image/jpeg,application/PCLm,image/urf', 'PaperMax': '<legal-A4', 'adminurl': 'http://HP6CC21710C2BD.local.', 'txtvers': '1', 'Color': 'T', 'UUID': '1c852a4d-b800-1f08-abcd-6cc21710c2bd'}, 'host': '10.0.1.6', 'device_type': 'hp_printer', 'mac_address': '6c:c2:17:1a:45:23', 'port': 515}",d9a9b7dcf69e4e477d9f3d87ee64ae61
s77156deeaf,Linksys27416 Conservatory,Wifi Mesh Router,Linksys,Belkin International Inc.,,{},d9a9b7dcf69e4e477d9f3d87ee64ae61
sc23a085a03,Amazon Alexa/Sonos Play One,Voice Assistant speaker,Amazon/SONOS,"Sonos, Inc.",,"{'host': '10.0.1.12', 'hostname': 'sonos7828CAB1B2D8.local.', 'port': 1400, 'device_type': 'spotify_connect', 'properties': {'CPath': '/spotifyzc', 'VERSION': '1.0'}}",d9a9b7dcf69e4e477d9f3d87ee64ae61
s2dc6b35d2f,TV,TV,Samsung,"Samsung Electronics Co.,Ltd",Samsung,{},691bbb10f5b0458429795aa24f4143e9
s3933f6aa8d,Google Home Mini,Voice Assistant,Google,"Google, Inc.",Google-Home-Mini,"{'host': '192.168.5.209', 'hostname': 'bddcf983-7c3c-7e1b-75ed-03f19a3351a9.local.', 'port': 8009, 'device_type': 'google_cast', 'properties': {'md': 'Google Home Mini', 've': '05', 'rs': False, 'ca': '198660', 'nf': '2', 'cd': '3DEFC1801BDCA07F2B6B245BFE19218F', 'bs': 'FA8FCA92E236', 'rm': '04CA7CE7B6C35649', 'ic': '/setup/icon.png', 'st': '0', 'id': 'bddcf9837c3c7e1b75ed03f19a3351a9', 'fn': 'Kitchen Speaker'}}",42e7ccc95c7b4b02fb287163f6fca40f
se3bd1efe30,Connect,Music Streamer,Sonos,"Sonos, Inc.",,"{'ssdp_description': 'http://192.168.5.207:1400/xml/device_description.xml', 'name': '192.168.5.207 - Sonos Connect', 'upnp_device_type': 'urn:schemas-upnp-org:device:ZonePlayer:1', 'model_number': 'S15', 'port': 1400, 'host': '192.168.5.207', 'device_type': 'sonos', 'serial': None, 'udn': 'uuid:RINCON_949F3EB550A001400', 'model_name': 'Sonos Connect', 'manufacturer': 'Sonos, Inc.'}",42e7ccc95c7b4b02fb287163f6fca40f
s34fce8301d,SR8012,Audio Receiver,Marantz,D&M Holdings Inc.,,"{'ssdp_description': 'http://192.168.5.230:60006/upnp/desc/aios_device/aios_device.xml', 'name': 'Marantz SR8012', 'upnp_device_type': 'urn:schemas-denon-com:device:AiosDevice:1', 'model_number': 'Aios 4.025', 'model_name': 'Marantz SR8012', 'host': '192.168.5.230', 'device_type': 'dlna_dms', 'serial': 'AVU15181002878', 'udn': 'uuid:a8d9e224-2964-1733-0080-0005cdca8c2a', 'port': 60006, 'manufacturer': 'Marantz'}",42e7ccc95c7b4b02fb287163f6fca40f
sdf35f09708,Google Home,Voice Assistant,Google,"Google, Inc.",Google-Home,"{'host': '192.168.5.236', 'hostname': 'f5743288-cee8-118d-d494-832552edf18a.local.', 'port': 8009, 'device_type': 'google_cast', 'properties': {'md': 'Google Home', 've': '05', 'rs': False, 'ca': '198660', 'nf': '2', 'cd': '9351520ACE50DD621711941071E6BEEF', 'bs': 'FA8FCA79C176', 'rm': '358A1D89E8A62F98', 'ic': '/setup/icon.png', 'st': '0', 'id': 'f5743288cee8118dd494832552edf18a', 'fn': 'Attic Bedroom Speaker'}}",42e7ccc95c7b4b02fb287163f6fca40f
sd393715cdc,Switch,Gaming console,Nintendo,"Nintendo Co.,Ltd",,{},42e7ccc95c7b4b02fb287163f6fca40f
s08ca1b575e,Google Home Mini,Voice Assistant,Google,,Google-Home-Mini,"{'host': '192.168.5.213', 'hostname': '3a2eb6db-6859-845c-aa30-de37c3f34c31.local.', 'port': 8009, 'device_type': 'google_cast', 'properties': {'md': 'Google Home Mini', 've': '05', 'rs': False, 'ca': '198660', 'nf': '2', 'cd': '5ADB6EE2C0F4CA47782B00F207571623', 'bs': 'FA8FCA3916E5', 'rm': '1A2C0FE245AC7AB3', 'ic': '/setup/icon.png', 'st': '0', 'id': '3a2eb6db6859845caa30de37c3f34c31', 'fn': 'Den Speaker'}}",42e7ccc95c7b4b02fb287163f6fca40f
s8a0577cdf4,Hue,Light Bulb,Philips,Philips Lighting BV,,"{'ssdp_description': 'http://192.168.0.10:80/description.xml', 'name': 'Philips hue (192.168.0.10)', 'upnp_device_type': 'urn:schemas-upnp-org:device:Basic:1', 'model_number': 'BSB002', 'port': 80, 'host': '192.168.0.10', 'device_type': 'philips_hue', 'serial': '00178879ec73', 'udn': 'uuid:2f402f80-da50-11e1-9b23-00178879ec73', 'model_name': 'Philips hue bridge 2015', 'manufacturer': 'Royal Philips Electronics'}",8394c10366e14b88c679b0e4119d017a
s335e1cf1b9,Alexa,Voice Assistant,Amazon,Amazon Technologies Inc.,,{},8394c10366e14b88c679b0e4119d017a
s1fc21ec935,Philips Hue Bridge,Wireless Light,PHILIPS,Philips Lighting BV,,"{'name': 'Philips hue - 709FB7', 'hostname': 'Philips-hue.local.', 'properties': {'md': 'BSB002', 'ci': '2', 'pv': '1.1', 'c#': '134', 'sf': '0', 'ff': '1', 's#': '1', 'id': 'B1:D3:AE:D7:7B:4D'}, 'host': '10.0.0.217', 'device_type': 'homekit', 'port': 8080}",f2bf4de0be7f418906f0509709eab8b7
s9585377bb2,Google Home Mini Main Bath,Voice Assistant,Google,"Google, Inc.",,"{'host': '10.0.0.56', 'hostname': 'cf914128-206e-7cc4-8fa0-bee748c683ad.local.', 'port': 8009, 'device_type': 'google_cast', 'properties': {'md': 'Google Home Mini', 've': '05', 'rs': False, 'ca': '198660', 'nf': '1', 'cd': '228D727E55F157032A7A724C3E475E26', 'bs': 'FA8FCA93FBB7', 'rm': '5F6013998B996611', 'ic': '/setup/icon.png', 'st': '0', 'id': 'cf914128206e7cc48fa0bee748c683ad', 'fn': 'Bathroom Speaker'}}",f2bf4de0be7f418906f0509709eab8b7
sfb3fb8607d,Home Pod,Smart Speaker,Apple,"Apple, Inc.",,{},f2bf4de0be7f418906f0509709eab8b7
s94b98021d5,Aurora,Light Panel,Nano Leaf,IEEE Registration Authority,,{},f2bf4de0be7f418906f0509709eab8b7
s3f108f550e,Aurora,Light Panel,Nanoleaf,IEEE Registration Authority,,"{'host': '10.0.0.28', 'hostname': 'Aurora-51-cf-6d.local.', 'port': 16021, 'device_type': 'nanoleaf_aurora', 'properties': {'md': 'NL22', 'srcvers': '3.0.8', 'id': '38:1D:B0:3E:DC:29'}}",f2bf4de0be7f418906f0509709eab8b7
s3728e5aa31,Arlo,Wireless Camera,NetGear,NETGEAR,VMB4000,{},f2bf4de0be7f418906f0509709eab8b7
s2540b3c69e,Amazon Echo,Voice Assistant,Amazon,,,{},f2bf4de0be7f418906f0509709eab8b7
s5162597940,Canvas,Light Panels,Nano Leaf,,,"{'name': 'Canvas 49C2', 'hostname': 'OpenWrt.local.', 'properties': {'md': 'NL29', 'ci': '5', 'pv': '1.1', 'c#': '5', 'sf': '0', 'sh': 'ou18cg==', 'ff': '1', 's#': '1', 'id': '7C:5B:54:16:28:1D'}, 'host': '10.0.0.8', 'device_type': 'homekit', 'port': 6517}",f2bf4de0be7f418906f0509709eab8b7
s04bcb0d8f5,JuiceNet,EV charger,Zentri,Zentri Pty Ltd,,{},daf41f733ac24dae2217d0f8668791ea
sfc7a3e62c4,Amazon Echo,Amazon FireTV,Amazon,Amazon Technologies Inc.,amazon-2df9b071f,"{'ssdp_description': 'http://192.168.1.8:3500/', 'name': 'AFTA-8', 'upnp_device_type': 'urn:schemas-upnp-org:device:MediaRenderer:1', 'model_number': '01', 'model_name': 'AirReceiver', 'host': '192.168.1.8', 'device_type': 'dlna_dmr', 'serial': None, 'udn': 'uuid:a572edbb-afa3-4e56-94b0-2d8ce19d27ad', 'port': 3500, 'manufacturer': 'SoftMedia Inc.'}",6765948f6f1a49535dd7207284147854
se6dfcd3b38,Front Door Lock,Lock,August,Wistron Neweb Corporation,august-connect,{},f2bf4de0be7f418906f0509709eab8b7
sf341c9f917,Desktop,Computer,Unknown,FOXCONN,,{},f2bf4de0be7f418906f0509709eab8b7
s4dc86a6cc0,Nest,Smart WiFi Thermostat,Nest,Nest Labs Inc.,,{},f2bf4de0be7f418906f0509709eab8b7
s2aeb288ef2,Iphone XS Max,iphone XS Max,Apple,,,{},f2bf4de0be7f418906f0509709eab8b7
s63a16a314b,Amazon Echo,Smart Speaker,Sonos,"Sonos, Inc.",,"{'host': '192.168.0.38', 'hostname': 'sonos7828CA154778.local.', 'port': 1400, 'device_type': 'spotify_connect', 'properties': {'VERSION': '1.0', 'CPath': '/spotifyzc'}}",48596028ecee42fe9c7991522286886a
s7efc37b526,Philips Hue Hub v1,smart bulb hub,Philips,,,"{'ssdp_description': 'http://192.168.18.43:80/description.xml', 'name': 'Philips hue (192.168.18.43)', 'upnp_device_type': 'urn:schemas-upnp-org:device:Basic:1', 'model_number': '929000226503', 'model_name': 'Philips hue bridge 2012', 'host': '192.168.18.43', 'device_type': 'philips_hue', 'serial': '001788106212', 'udn': 'uuid:2f402f80-da50-11e1-9b23-001788106212', 'port': 80, 'manufacturer': 'Royal Philips Electronics'}",b9cf3f489036412a8f1c0a5a1b1f46da
sd4f96b9f1e,Apple HomePod,Smart speaker,Apple,"Apple, Inc.",,{},b9cf3f489036412a8f1c0a5a1b1f46da
sf6dc119201,Nest,Camera,Nest,Nest Labs Inc.,,{},6993e101deaf40ea015930e65bfdd5bf
s698ffba8cd,Pixel 2 XL,Smartphone,Google,LG Electronics (Mobile Communications),,{},6993e101deaf40ea015930e65bfdd5bf
s016036fdd6,Airport Express,Airport Express,Apple,"Apple, Inc.",,{},bca31be124a44ab8aa4f7b8b77bf4ba6
s8ce7e140d9,HP Color LaserJet MFP M277dw,Office printer,HP,Hewlett Packard,,"{'host': '192.168.1.84', 'hostname': 'NPI204982.local.', 'port': 515, 'device_type': 'hp_printer', 'properties': {'Binary': 'T', 'product': '(HP Color LaserJet MFP M277dw)', 'rp': 'RAW', 'UUID': '564e4238-4b31-4b46-3450-40b034204982', 'ty': 'HP Color LaserJet MFP M277dw', 'adminurl': 'http://NPI204982.local.', 'qtotal': '1', 'note': False, 'txtvers': '1', 'TBCP': 'T', 'Transparent': 'T', 'priority': '50'}}",2aa053ff4f2347660ce0b2e7fb91c7fa
s336b330232,LG TV,4K TV,LG,LG Innotek,,{},2aa053ff4f2347660ce0b2e7fb91c7fa
se0076030bb,Pixel,Mobile Phone,Google,HTC Corporation,,{},2aa053ff4f2347660ce0b2e7fb91c7fa
s047a01d79d,Houndz computer,Desktop Computer,ASUS,ASUSTek COMPUTER INC.,,"{'ssdp_description': 'http://192.168.1.79:2869/upnphost/udhisapi.dll?content=uuid:d76791fe-3311-4d37-b063-2691c00a5b19', 'host': '192.168.1.79', 'port': 2869, 'device_type': 'dlna_dms'}",2aa053ff4f2347660ce0b2e7fb91c7fa
s890e3c23d7,Amazon Echo,Amazon Echo,Amazon,Amazon Technologies Inc.,,{},d23fd03986d9435a77929916496020fc
s3563b83db4,Google Home,Google Home,Google,"Google, Inc.",,"{'host': '192.168.0.11', 'hostname': 'c4dbfa6d-48ab-215e-7652-fe343147fed0.local.', 'port': 8009, 'device_type': 'google_cast', 'properties': {'md': 'Google Home', 've': '05', 'rs': False, 'ca': '198660', 'nf': '1', 'cd': '7B7651485502CB80A1EBB5E03370683B', 'bs': 'FA8FCA66BB76', 'rm': False, 'ic': '/setup/icon.png', 'st': '0', 'id': 'c4dbfa6d48ab215e7652fe343147fed0', 'fn': 'Google large speaker'}}",d23fd03986d9435a77929916496020fc
sd464683948,Awair,Air Quality Monitor,Awair,,,{},9b16e289cafb4d05d0e8fbae51b9f352
s51202c2974,Amazon Echo,Voice Assistant speaker,Amazon,Amazon Technologies Inc.,,{},2ad7e3a5bd0140f851f5ba1072960bfc
s253abd4057,NAS,NAS drive,QNAP,"QNAP Systems, Inc.",,"{'ssdp_description': 'http://192.168.1.142:8200/rootDesc.xml', 'name': 'PJNAS175', 'upnp_device_type': 'urn:schemas-upnp-org:device:MediaServer:1', 'model_number': '3.0', 'port': 8200, 'host': '192.168.1.142', 'device_type': 'dlna_dms', 'serial': '12345678', 'udn': 'uuid:4d696e69-444c-164e-9d41-245ebe0167aa', 'model_name': 'Windows Media Player Sharing', 'manufacturer': 'Microsoft'}",2ad7e3a5bd0140f851f5ba1072960bfc
s46592f3530,Apple iPhone,iPhone 7,Apple,"Apple, Inc.",,{},d7eb4d7d24ed44436093cab8e76c0fe1
s6c89ac71bd,NAS Storage,NAS,QNAP,"QNAP Systems, Inc.",,"{'ssdp_description': 'http://192.168.1.200:8200/rootDesc.xml', 'name': 'MPNNAS', 'upnp_device_type': 'urn:schemas-upnp-org:device:MediaServer:1', 'model_number': '3.0', 'port': 8200, 'host': '192.168.1.200', 'device_type': 'dlna_dms', 'serial': '12345678', 'udn': 'uuid:4d696e69-444c-164e-9d41-245ebe056d53', 'model_name': 'Windows Media Player Sharing', 'manufacturer': 'Microsoft'}",2e33f42b470e4c8ef857320e3b1698f7
sfa5102ca15,TP-LINK Light Bulb,Light Bulb,TP-Link Technologies Co.,"TP-LINK TECHNOLOGIES CO.,LTD.",,{},12c029b8c6484617227fedc8520c7975
s15125027bf,iTalkBB,VOIP Phone,linksys,"Cisco-Linksys, LLC",,{},12c029b8c6484617227fedc8520c7975
