device_id,port_list,user_key
s68aabf4ede,80+22,FGw3CAtQR9ymLyLw
s19005171b9,80+139+8080+21+6000+443+445,FGw3CAtQR9ymLyLw
s7e72e3c45c,80+53+22,FGw3CAtQR9ymLyLw
s6885aadfcc,8187+7007,FGw3CAtQR9ymLyLw
s1b23d0fdc2,8187+7007,FGw3CAtQR9ymLyLw
s8171037d7a,22+631+88+3306+445,akr6jw6TNA4r43Ti
s26ff191295,8080+80+5355+631+443+9100,akr6jw6TNA4r43Ti
sbe5bd65a8f,7000+3689+7100,akr6jw6TNA4r43Ti
se15a9e3d6b,8008+8443,akr6jw6TNA4r43Ti
sadf6903744,80+49152+443,akr6jw6TNA4r43Ti
sd247d36ae0,7000+8008+8443,akr6jw6TNA4r43Ti
sf7171c5cd2,9999,akr6jw6TNA4r43Ti
sc49eeb98b1,3306+22,akr6jw6TNA4r43Ti
s99f6177433,10080+49152+139+80+53+443+445,7gCrhKeEYA8YsgRK
sf59fd358f9,8008+8443,7gCrhKeEYA8YsgRK
sc0f8aa6139,8008+8443,7gCrhKeEYA8YsgRK
s38d75e6852,10080+49152+443+80+139+445,7gCrhKeEYA8YsgRK
s2a8a4a9b39,8008+8443,7gCrhKeEYA8YsgRK
s7c0f6df7d7,36866+18181+11111,7gCrhKeEYA8YsgRK
s28b661d568,8008+8443,7gCrhKeEYA8YsgRK
s15ba984849,8008+8443,7gCrhKeEYA8YsgRK
s6f49d9e28e,515+23+9100+80+21+631+443,7gCrhKeEYA8YsgRK
s07077b87cb,80+8080+443,7gCrhKeEYA8YsgRK
sa9145ecf2a,8008+8443,7gCrhKeEYA8YsgRK
s70055ad011,80+21+139+445+53,GnYEciGfesAkNh46
sce5d64aa88,8080+6466+6467+8008+8443,GnYEciGfesAkNh46
s1ffeeb640d,80+515+139+9100+8080+631+443+445,GnYEciGfesAkNh46
se98ca25146,8081,GnYEciGfesAkNh46
sb52caf6466,22,GnYEciGfesAkNh46
safb674ab0e,80+443+53,SAXdttR2iGELkbx6
sce53580de8,80,JKfr3n2k4Rr5mf8K
sd54a0e9a19,80+53+22,JKfr3n2k4Rr5mf8K
s690aef0e04,49152+80+443+53,JKfr3n2k4Rr5mf8K
s36ecf20bb0,80+443+53+22,JKfr3n2k4Rr5mf8K
s699d2f0f89,80+443,JKfr3n2k4Rr5mf8K
s366fca5004,8081,YfwmWcdfF7BbPfs3
s4bda5d81fd,80+443+53,YfwmWcdfF7BbPfs3
s9f5f872d6e,8008+8443,YfwmWcdfF7BbPfs3
sca28f8d37f,36866+18181+11111+25454,YfwmWcdfF7BbPfs3
sfaf288e9c0,80+6000+22,YfwmWcdfF7BbPfs3
s6ae356a721,49152,rJ9Sj7mnyaBjPkmw
scf863c8a66,7000+49153+7100+49152,rJ9Sj7mnyaBjPkmw
s60615f4989,49152,RT3tGxE5ndc2jHai
sb1fd6a10b4,8883,RT3tGxE5ndc2jHai
s11660a6222,8888+1080+4070,RT3tGxE5ndc2jHai
s183e0d3850,22,4scr6LJk6Pes7yr6
s0141be130a,2049+443+80+3689+554+139+111+8080+53+22+8888+8443+445,4scr6LJk6Pes7yr6
sc857282aae,80+53,4scr6LJk6Pes7yr6
sa15f442975,8080+80,4scr6LJk6Pes7yr6
s7cf859bcc0,80+443+53+22,4scr6LJk6Pes7yr6
s3c817dae51,22,4scr6LJk6Pes7yr6
s84b49913dc,80+515+631+139+9100+445,4scr6LJk6Pes7yr6
s7052681550,88+445,4scr6LJk6Pes7yr6
s94fa66a826,80+8080+443,4scr6LJk6Pes7yr6
s58a6ef8e6b,22,4scr6LJk6Pes7yr6
sef8879636d,22,4scr6LJk6Pes7yr6
s50f688240f,80,4scr6LJk6Pes7yr6
s6cdaa18f5a,22,4scr6LJk6Pes7yr6
s49f506d81c,22,4scr6LJk6Pes7yr6
sed88752284,9999,4scr6LJk6Pes7yr6
s9e1026ae6f,139+548+445,WiSKfskmQ3Gaix46
s1a6086e8a5,139+445,WiSKfskmQ3Gaix46
sa03200dee5,23,WiSKfskmQ3Gaix46
sca09c7cd34,80+443,WiSKfskmQ3Gaix46
sd8f85ac7a2,8060,WiSKfskmQ3Gaix46
s19aee25526,80+22,WiSKfskmQ3Gaix46
s86517229fc,49152+49153+7100+7000,WiSKfskmQ3Gaix46
sbed6bf1ea8,53,WiSKfskmQ3Gaix46
sc1a13adc9e,56789+111,WiSKfskmQ3Gaix46
s27370503cd,80+8883+443+53,GAebSXxYHgrEkbK2
s0e3b5b43c0,8008+8443,GAebSXxYHgrEkbK2
s5a58ca1a3a,8008+8443,GAebSXxYHgrEkbK2
s284a045616,8008+8443,GAebSXxYHgrEkbK2
s9397ce132b,80+515+5355+23+443+9100,M6rCEpLftGcRtHyb
s709c23ce0e,8888+88+111+2049,M6rCEpLftGcRtHyb
s2258c28039,80+443+53,M6rCEpLftGcRtHyb
s8535fe4299,88,M6rCEpLftGcRtHyb
s3f04976a5a,1080,B8jmgw34shsHPS5b
s46b86db113,1080+443+445,B8jmgw34shsHPS5b
s6bf7909dba,8888+22+111,B8jmgw34shsHPS5b
se71f6fa9e4,80+23,B8jmgw34shsHPS5b
s324338e972,139+445+22,B8jmgw34shsHPS5b
sf8d9469f87,80,B8jmgw34shsHPS5b
sda5638047e,19531,B8jmgw34shsHPS5b
s2f1678aa15,1080,hdLwhAH6CW85Mmr6
s5545fd912f,139+445+22,hdLwhAH6CW85Mmr6
s9d9a06a734,139+445,hdLwhAH6CW85Mmr6
s734040b11c,8888+22+111,hdLwhAH6CW85Mmr6
s7cc5ca86d3,443+139+808+19531+445,hdLwhAH6CW85Mmr6
s3c2a08f385,139+445,hdLwhAH6CW85Mmr6
s2fe66a3991,1080+139+445,hdLwhAH6CW85Mmr6
s8c56825c36,23,hdLwhAH6CW85Mmr6
sc6413438a9,80+23,hdLwhAH6CW85Mmr6
s07296e5bf7,49152,hdLwhAH6CW85Mmr6
s3c5a3aa6d2,443,hdLwhAH6CW85Mmr6
s70ad0cb267,443,hdLwhAH6CW85Mmr6
s3f7dec50a5,3306+139,jx2eyw4x3GTGybRK
sb489bf6f00,22+23,sTLRkh5K87bEHJ46
s0a10a9f9b9,1080+6000+139+445,sTLRkh5K87bEHJ46
s53f21d9bab,49152+49153+139+445,sTLRkh5K87bEHJ46
s1466b5ee17,139+445,sTLRkh5K87bEHJ46
s4c7d391faa,23,sTLRkh5K87bEHJ46
s5510d2729d,80+23,sTLRkh5K87bEHJ46
s06c26740ac,80+8080+515+631+443+9100,sTLRkh5K87bEHJ46
s17e8d3ca13,49152+49153+49154+139+445,sTLRkh5K87bEHJ46
s7c7d4c6ade,139+445,sTLRkh5K87bEHJ46
se784769836,139,sTLRkh5K87bEHJ46
sa7f67efb71,22,sTLRkh5K87bEHJ46
sb30bd58c0f,8888,sTLRkh5K87bEHJ46
s8772c0bfcc,6000,sTLRkh5K87bEHJ46
s92391e7ba7,80+8080+2121,sTLRkh5K87bEHJ46
se880ec96b4,80+23,sTLRkh5K87bEHJ46
s9ceb086cae,7000,sTLRkh5K87bEHJ46
s11726e7fa5,6000,sTLRkh5K87bEHJ46
s38fa6c9ee6,6000+445,sTLRkh5K87bEHJ46
sbfc3e7f083,6000+139+445,sTLRkh5K87bEHJ46
s59c71a4cf3,49152+49153+49154+6000+443+445,sTLRkh5K87bEHJ46
s9dae0f3d29,80+8080+21+631+443+9100,sTLRkh5K87bEHJ46
s4c08bf2d09,22,sTLRkh5K87bEHJ46
sae1559a582,80+515+443+631,sTLRkh5K87bEHJ46
s2b6211d41d,6000,sTLRkh5K87bEHJ46
sb846bd6d4f,6000+1080+139,sTLRkh5K87bEHJ46
s14e60aa53c,6000+139+445,sTLRkh5K87bEHJ46
s62a4408e95,139+445,sTLRkh5K87bEHJ46
s9a75b6f311,2105+2103,sTLRkh5K87bEHJ46
s64176ef590,6000+445,sTLRkh5K87bEHJ46
s951d1a9325,8888+19531+139+445,sTLRkh5K87bEHJ46
sd39da4c964,139+445,sTLRkh5K87bEHJ46
s857763658d,139+445,sTLRkh5K87bEHJ46
s9dd684560b,6000+139+21+445,sTLRkh5K87bEHJ46
sa0504df6c1,6000+139+445,sTLRkh5K87bEHJ46
s719f594ff8,139+445,sTLRkh5K87bEHJ46
sdc8ac9641d,49152+49153+49154+139+445,sTLRkh5K87bEHJ46
scc0471524c,80+22,sTLRkh5K87bEHJ46
s6b69c8f4a1,445,sTLRkh5K87bEHJ46
se527cdb558,80+443+548+445,sTLRkh5K87bEHJ46
s39286738a1,80+8080+515+443+9100,sTLRkh5K87bEHJ46
sb496b1962e,6000+2105+445+2103,sTLRkh5K87bEHJ46
sb39972cbb1,6000+139+445,sTLRkh5K87bEHJ46
scfd8e39b53,6000+2103+1080+139+445,sTLRkh5K87bEHJ46
s64f7465fb7,6000,sTLRkh5K87bEHJ46
s62b2656026,3306,sTLRkh5K87bEHJ46
sfeed221346,80+22+139+445,sTLRkh5K87bEHJ46
sa77a770e3a,139+445+2103,sTLRkh5K87bEHJ46
s5d4523f7b3,1080+873+139+445,sTLRkh5K87bEHJ46
s36cf331eb5,8080+80+9100+631,sTLRkh5K87bEHJ46
sac612bb8e7,8080+80+443+23+631,sTLRkh5K87bEHJ46
sd637e53e60,6000+139+445,sTLRkh5K87bEHJ46
s708e267f50,139+445,sTLRkh5K87bEHJ46
s8a3431a6b0,49152+49153+49154,sTLRkh5K87bEHJ46
sa56e73f008,1997+22,sTLRkh5K87bEHJ46
s373a11a355,7000+139+445,sTLRkh5K87bEHJ46
s7e4a0b909d,6000,sTLRkh5K87bEHJ46
s5a22e6b8aa,80+23,sTLRkh5K87bEHJ46
s209dbe2e87,139+445,sTLRkh5K87bEHJ46
s8191bd68bd,139+445,sTLRkh5K87bEHJ46
s402a126840,80+8080+631+443+9100,sTLRkh5K87bEHJ46
s6760ba783c,49152+49153+49154+139,sTLRkh5K87bEHJ46
s7e4c1f875c,6000,sTLRkh5K87bEHJ46
s680e6abe84,445,sTLRkh5K87bEHJ46
sae2ccfe181,139+445,sTLRkh5K87bEHJ46
scf6d1f629f,808+139+6000+21+2103+2105+445,sTLRkh5K87bEHJ46
s03aa60e06b,49152,sTLRkh5K87bEHJ46
sfce718be27,49152+49153+139+445,sTLRkh5K87bEHJ46
s90bffb385d,3306+139+445,sTLRkh5K87bEHJ46
s8ec9699d3f,139+445,sTLRkh5K87bEHJ46
s51996f52ab,22,sTLRkh5K87bEHJ46
sdd152fda9c,80+443+22,sTLRkh5K87bEHJ46
s5cf703475d,88+3306,sTLRkh5K87bEHJ46
s2e32d053f3,6000+139,sTLRkh5K87bEHJ46
sbb1f852b11,6000+139+445,sTLRkh5K87bEHJ46
sc519a1256f,139+445,sTLRkh5K87bEHJ46
sb27520c445,6000+139+445,sTLRkh5K87bEHJ46
sad14743b87,1080+139+445,sTLRkh5K87bEHJ46
s5711622373,3306+139+445,sTLRkh5K87bEHJ46
sad1267c07c,443,sTLRkh5K87bEHJ46
sd1a796861d,139,sTLRkh5K87bEHJ46
s25a22b0fa9,6000+139+445,sTLRkh5K87bEHJ46
s9cbf5d10d8,6000+139+445,sTLRkh5K87bEHJ46
sbffd7e1c24,3306+139,sTLRkh5K87bEHJ46
s61a548f0f0,22,sTLRkh5K87bEHJ46
s205215264f,8080+515+631+443+9100,sTLRkh5K87bEHJ46
s282ba73f66,139,sTLRkh5K87bEHJ46
sd4cb565e8d,6000,sTLRkh5K87bEHJ46
sfe04012f7e,3306+139,sTLRkh5K87bEHJ46
s354074ce45,80+8888+21,sTLRkh5K87bEHJ46
s029bf5d0f9,22,sTLRkh5K87bEHJ46
s622bd643f1,49152+49153+49154+3306+139+445,sTLRkh5K87bEHJ46
sd0b798531a,80,sTLRkh5K87bEHJ46
sb71666311e,22,sTLRkh5K87bEHJ46
sef7dcdd149,49152+445,sTLRkh5K87bEHJ46
sfe11d48486,139+445,sTLRkh5K87bEHJ46
s2154ba75ba,445,sTLRkh5K87bEHJ46
s4688aceb16,80+443+22,sTLRkh5K87bEHJ46
sd69aef3331,445,sTLRkh5K87bEHJ46
sbf913ab33b,1080+6000,sTLRkh5K87bEHJ46
sca1982e32f,139+445,sTLRkh5K87bEHJ46
s5f37eacabe,23,sTLRkh5K87bEHJ46
s1d229a5fa9,139,sTLRkh5K87bEHJ46
s484bb4190d,22,sTLRkh5K87bEHJ46
s5e9c03fab8,139+445,sTLRkh5K87bEHJ46
sb04076b27f,6000+443,sTLRkh5K87bEHJ46
s272d432a51,139+445,sTLRkh5K87bEHJ46
s4455e5492d,6000,sTLRkh5K87bEHJ46
s4d051887b7,22,sTLRkh5K87bEHJ46
s6579be36d9,22,sTLRkh5K87bEHJ46
s9500a9c8c1,3306,sTLRkh5K87bEHJ46
sb8414b1fbf,445,sTLRkh5K87bEHJ46
s62082651c1,6000,sTLRkh5K87bEHJ46
s74d2ea9c72,80+548+53+631+9100,y24EbKdeka2f5PkK
sf4ce0718bb,8008+8443,y24EbKdeka2f5PkK
s5f7fcf7faf,139+445+111,y24EbKdeka2f5PkK
se0dfda4896,8008+8443,y24EbKdeka2f5PkK
s4970b601da,8008+8443,y24EbKdeka2f5PkK
sb7866d50ca,80+515+631,y24EbKdeka2f5PkK
se03b0dc4a1,8008+8443,y24EbKdeka2f5PkK
s152c6ee01e,8008+8443,y24EbKdeka2f5PkK
sc67b1a0d93,8060,y24EbKdeka2f5PkK
se1f08da01f,8008+8443,y24EbKdeka2f5PkK
sdde93a226d,22,sTLRkh5K87bEHJ46
s47d6984279,8008+7000+8443,y24EbKdeka2f5PkK
scf96ea91c8,8060,y24EbKdeka2f5PkK
s47072a1d09,21+22,sTLRkh5K87bEHJ46
s10b887a269,8060,y24EbKdeka2f5PkK
s464adb7d15,139+445,jx2eyw4x3GTGybRK
see1d171d91,49152,jx2eyw4x3GTGybRK
sb92b467e1e,445,jx2eyw4x3GTGybRK
sd8cee7dc57,80,GKpWALmCwGp7ics3
s420443ece2,80,Qk7iT86psQeAdAc6
saea892bea0,80+139+445+22,B2tsh97HGRHGaRQ3
sa398bb1254,8080+515+631+9100+80+21+23+443,B2tsh97HGRHGaRQ3
s66db6bba8b,88+3306,B2tsh97HGRHGaRQ3
s8e98e3545c,1080+139+445,B2tsh97HGRHGaRQ3
s22f828e3bd,3306,B2tsh97HGRHGaRQ3
s39be00d94b,22,B2tsh97HGRHGaRQ3
sce099d723a,6000+139+445,B2tsh97HGRHGaRQ3
sb12b0adc79,3306+139+445,B2tsh97HGRHGaRQ3
s28a820594a,6000+139,B2tsh97HGRHGaRQ3
s084bf6e66e,6000+1080+139+445,B2tsh97HGRHGaRQ3
sb37921e8fe,3306,B2tsh97HGRHGaRQ3
s021383a5d8,80+443+22,B2tsh97HGRHGaRQ3
sbf768de193,8080+80+515+631+443+9100,B2tsh97HGRHGaRQ3
se802001ee2,3306+139+445,B2tsh97HGRHGaRQ3
s16a6cf7722,49152+49153+139+445,B2tsh97HGRHGaRQ3
sb60433ce45,139+445,B2tsh97HGRHGaRQ3
s36cdca2127,80+139+445+22,B2tsh97HGRHGaRQ3
s9d3cc9d017,49152+49153+49154+443+139+445,B2tsh97HGRHGaRQ3
sc5576b2338,139+445,B2tsh97HGRHGaRQ3
sa80153a8a2,80+8080+515+631+8888+9100,B2tsh97HGRHGaRQ3
sd5791ae45c,3306+21+22,B2tsh97HGRHGaRQ3
sf53d6be782,80+8080+515+631+443+9100,B2tsh97HGRHGaRQ3
s35af607690,49152+8443,B2tsh97HGRHGaRQ3
sec9a7efd77,6000+139+443+445,B2tsh97HGRHGaRQ3
s18a48b049c,80+139+548+443+445,B2tsh97HGRHGaRQ3
s4dfda3d4bf,49152+49153+49154+139+445,B2tsh97HGRHGaRQ3
sc5087df16c,80+515+9100+8080+21+631+443,B2tsh97HGRHGaRQ3
sa42d1f3188,139+445+22,B2tsh97HGRHGaRQ3
s2aff2e2b77,80+443+22,B2tsh97HGRHGaRQ3
sa5ce155da5,139+445,B2tsh97HGRHGaRQ3
scda13b72cd,1080+6000+3306,B2tsh97HGRHGaRQ3
s466d19940e,49152+49153+49154+3306+139+445,B2tsh97HGRHGaRQ3
s3aaa4c3e77,139+445,B2tsh97HGRHGaRQ3
sc39b5b28e1,6000+139+445+22,B2tsh97HGRHGaRQ3
s619e5ee7b8,8888+80+3306+21,B2tsh97HGRHGaRQ3
sef7738ba5f,80+515+631+443+9100,B2tsh97HGRHGaRQ3
s097f30145e,6000,B2tsh97HGRHGaRQ3
sc75cde273f,6000,B2tsh97HGRHGaRQ3
scb82f26ee8,49152+49153+49154+6000+139+445,B2tsh97HGRHGaRQ3
s14b074a60e,8080+80+515+631+443+9100,B2tsh97HGRHGaRQ3
s8125d4ba61,139+445,B2tsh97HGRHGaRQ3
safed8a26ef,139+445,B2tsh97HGRHGaRQ3
s0b57624027,1997+22,B2tsh97HGRHGaRQ3
s987c316c17,19531+808+139+6000+21+2103+2105+445,B2tsh97HGRHGaRQ3
s18a6403923,80+2121+8080,B2tsh97HGRHGaRQ3
s356ff2cc66,6000+1080+139+445,B2tsh97HGRHGaRQ3
s25f7026894,7000+139+445,B2tsh97HGRHGaRQ3
s1307c49618,8080+515+5355+9100+80+631+443,B2tsh97HGRHGaRQ3
s1fb7f6900c,6000+1080+139+445,B2tsh97HGRHGaRQ3
sb699a11b4d,6000,B2tsh97HGRHGaRQ3
sb691f1c4e5,139+445,B2tsh97HGRHGaRQ3
sa2c58b12bf,6000+2103+1080+2105+139+445,B2tsh97HGRHGaRQ3
s244d26c383,80+443+22,B2tsh97HGRHGaRQ3
s8241fa545c,3306+139+445,B2tsh97HGRHGaRQ3
sdf35e3ad00,6000+139+445+21,B2tsh97HGRHGaRQ3
s7b8df2d884,49152+49153+49154+139+445,B2tsh97HGRHGaRQ3
sc42913c451,139+445,B2tsh97HGRHGaRQ3
se852d718cc,49152+49153+49154+139+445,B2tsh97HGRHGaRQ3
sf22b60a48b,139+445,B2tsh97HGRHGaRQ3
scfe34b093f,139+445,B2tsh97HGRHGaRQ3
sf271626375,80+23,B2tsh97HGRHGaRQ3
sb42d1c03cc,23,B2tsh97HGRHGaRQ3
s08612c1b33,49152+49153+49154+139+445,B2tsh97HGRHGaRQ3
s4bc2b886c1,22,B2tsh97HGRHGaRQ3
sb9280a9317,2105+139+445+2103,B2tsh97HGRHGaRQ3
s0d1d7ab1be,6000+139+445,B2tsh97HGRHGaRQ3
s9dd8cffaec,6000+1080+443,B2tsh97HGRHGaRQ3
sc69c7ab06e,22,B2tsh97HGRHGaRQ3
sb408cbc9cd,22+23,B2tsh97HGRHGaRQ3
sef09142fb1,22,B2tsh97HGRHGaRQ3
s2371555c0e,139+445,B2tsh97HGRHGaRQ3
s473545aa08,1080+873+139+445,B2tsh97HGRHGaRQ3
sa7ca13bf12,25+22,B2tsh97HGRHGaRQ3
s8914d45bfa,1080+6000+139+445,B2tsh97HGRHGaRQ3
scfaa2b1983,443+139+445,B2tsh97HGRHGaRQ3
s9cd8670ab3,6000+139+445,B2tsh97HGRHGaRQ3
s4a041303b1,80+443+53,B2tsh97HGRHGaRQ3
s421c091e17,139+445,B2tsh97HGRHGaRQ3
s636c8a753f,6000+2103+2105+139+445,B2tsh97HGRHGaRQ3
s663f27efd8,2105+139+445+2103,B2tsh97HGRHGaRQ3
sa6d0ad48b2,23,B2tsh97HGRHGaRQ3
sf23b574849,80+23,B2tsh97HGRHGaRQ3
s24c8a7883f,8888,B2tsh97HGRHGaRQ3
sd28607ec5b,139+445,B2tsh97HGRHGaRQ3
saf7a426edc,139+445,B2tsh97HGRHGaRQ3
sc3199728bb,22,B2tsh97HGRHGaRQ3
s46c6951d63,139+445,B2tsh97HGRHGaRQ3
sd5d3acfc02,8888+19531+139+445,B2tsh97HGRHGaRQ3
sbf74d458fd,6000+139+445,B2tsh97HGRHGaRQ3
se17ebd3bc5,139+445,B2tsh97HGRHGaRQ3
sc9867c3d1c,139+445,B2tsh97HGRHGaRQ3
s60b8438021,139+445,B2tsh97HGRHGaRQ3
sf74dbad671,139+445,B2tsh97HGRHGaRQ3
sb5801a8bb9,139+445,B2tsh97HGRHGaRQ3
s01b31c7cf7,1080+6000,B2tsh97HGRHGaRQ3
sdc5f82f08e,6000,B2tsh97HGRHGaRQ3
sc2a0c8c188,6000+139+445,B2tsh97HGRHGaRQ3
s8ac102a390,139+445,B2tsh97HGRHGaRQ3
se1aea748eb,22,B2tsh97HGRHGaRQ3
s35d1fc6023,6000+139+445,B2tsh97HGRHGaRQ3
s13951d8c89,22,B2tsh97HGRHGaRQ3
s56116e38d7,139+445,B2tsh97HGRHGaRQ3
s5937182ef9,6000,B2tsh97HGRHGaRQ3
s6fa640d4dd,6000+139+445,B2tsh97HGRHGaRQ3
sbb7a050df7,6000,B2tsh97HGRHGaRQ3
s50b8fdc2e9,22,B2tsh97HGRHGaRQ3
s7b88c6ef16,139+445,B2tsh97HGRHGaRQ3
s16be9cc3e5,49152,B2tsh97HGRHGaRQ3
s0de40315fa,139+445,B2tsh97HGRHGaRQ3
sabe895fdbd,139+445,B2tsh97HGRHGaRQ3
s707e55e206,6000,B2tsh97HGRHGaRQ3
s27c08f6b6b,139+445,B2tsh97HGRHGaRQ3
s8652e60919,6000,B2tsh97HGRHGaRQ3
sa90d81d854,1080,B2tsh97HGRHGaRQ3
sfa3014c04d,80,B2tsh97HGRHGaRQ3
s87d82e74a4,6000,B2tsh97HGRHGaRQ3
sae817061a6,6000,B2tsh97HGRHGaRQ3
s543a6caa64,22,B2tsh97HGRHGaRQ3
sd16983a00a,7000,B2tsh97HGRHGaRQ3
s2817d87ff1,22,B2tsh97HGRHGaRQ3
s4a93855304,22,B2tsh97HGRHGaRQ3
s4ecbe4e51a,3306,B2tsh97HGRHGaRQ3
s5901a46669,6000+22,B2tsh97HGRHGaRQ3
sa12f687960,6000,B2tsh97HGRHGaRQ3
se097cf6300,139+445,B2tsh97HGRHGaRQ3
s882d340960,80+53+22+23,R9yFtmY8h3FBBMe2
s0388953577,8008+8443,AXQjnex9Y3XQ6446
s205d65b984,992+2049+8080+139+548+873+5355+111+80+21+22+443+445,AXQjnex9Y3XQ6446
sc79a4484c3,80+554+443,AXQjnex9Y3XQ6446
s1d3dde0f0c,8008+80,AXQjnex9Y3XQ6446
sac154e965d,8008+8443,AXQjnex9Y3XQ6446
sa186cb1aae,515+139+9100+80+53+22+445,AXQjnex9Y3XQ6446
sf465cb4f6a,80+8008+8443,AXQjnex9Y3XQ6446
s295242cc88,8008+8443,AXQjnex9Y3XQ6446
s0ff13a412e,8008+8443,AXQjnex9Y3XQ6446
sada430071c,8008+8443,AXQjnex9Y3XQ6446
s5b3d9ad5af,80+515+9100+22,AXQjnex9Y3XQ6446
sdbb9999254,80+515+53+22+8443+9100,AXQjnex9Y3XQ6446
s14cc5ae906,992+2049+139+548+80+873+5355+111+8080+21+22+443+445,AXQjnex9Y3XQ6446
s6f512bf401,80,AXQjnex9Y3XQ6446
s9e63adf0e9,8060,snyfarAthXpe8Pj3
sb821b8508d,80+8080+631+443+9100,AXQjnex9Y3XQ6446
s03c6798daa,1080+8888,snyfarAthXpe8Pj3
s6d0f648665,10080+80+443,snyfarAthXpe8Pj3
s6bbbc07484,80+8080,snyfarAthXpe8Pj3
sce919add94,8888+1080,snyfarAthXpe8Pj3
s8aca11e347,80+554,snyfarAthXpe8Pj3
s4699280f36,32768+8080+8443+548+3689+554+139+80+53+22+3128+443+445,snyfarAthXpe8Pj3
sce659b6355,8080+80+443+8081+8443,snyfarAthXpe8Pj3
s1dd88317f5,80+8080,snyfarAthXpe8Pj3
s51c5943916,1843+1443,snyfarAthXpe8Pj3
sd3d7021234,1843+1443,snyfarAthXpe8Pj3
s3395eff1ba,1843+1443,snyfarAthXpe8Pj3
s51c4d324c3,80+49152+443+53,snyfarAthXpe8Pj3
sbad148466e,32768+32769+9197+9999+8080+8187+7676+7678+9119,snyfarAthXpe8Pj3
s7c19ef6786,1843+1443,snyfarAthXpe8Pj3
s12413e8857,1843+1443,snyfarAthXpe8Pj3
sf9c4c67f2e,8888+1080+4070,snyfarAthXpe8Pj3
sa973a7b88f,139+445,snyfarAthXpe8Pj3
s68d79b3fd0,8081+139+445,snyfarAthXpe8Pj3
sb3130b58db,1843+1443,snyfarAthXpe8Pj3
s8583f25a9d,8888,snyfarAthXpe8Pj3
s021c1aee5d,22,snyfarAthXpe8Pj3
s964f10e283,80,AXQjnex9Y3XQ6446
s1b1dc02ba1,80+53+22,NBpQ7WXXF9sxfaWb
saf53e4ed62,80+443+22,NBpQ7WXXF9sxfaWb
s86c98cba90,6000+80+139+443+445,NBpQ7WXXF9sxfaWb
s14fa304204,8443,NBpQ7WXXF9sxfaWb
s809d96eee9,22,NBpQ7WXXF9sxfaWb
s03e1132d23,80+443+22,NBpQ7WXXF9sxfaWb
s67bfcb1d71,8080+80+53+22+443,NBpQ7WXXF9sxfaWb
s0fd8a69253,22,NBpQ7WXXF9sxfaWb
s79a24ec011,80+53+443,wa2YNy398kQxmnTi
s9f8ba133b4,4070,wa2YNy398kQxmnTi
sbb5b9537d4,80+8080+631+443+9100,wa2YNy398kQxmnTi
sbdb3d2518d,8080+80+443,wa2YNy398kQxmnTi
sa6b9f04cd8,53,wa2YNy398kQxmnTi
sdd52d8def1,9295,p2CwMY6t7XHNRB22
sed4f8b6c89,8060,xfB9KSJbi6Sn3Ct2
sd7e71350ef,80+49152+53+443,xfB9KSJbi6Sn3Ct2
sa4128ba304,8080+7676,cHkbeexbt2b7jnfw
s3b4ebbfe0c,80+36866+18181+22+11111,cHkbeexbt2b7jnfw
s74df85d850,8060,cHkbeexbt2b7jnfw
s8c2f5ee486,8008+8443,cHkbeexbt2b7jnfw
sdaf4a42d3e,49152+10080+139+80+53+443+445,cHkbeexbt2b7jnfw
sec5a6b1b9b,139+445,cHkbeexbt2b7jnfw
s248702a415,80,cHkbeexbt2b7jnfw
sf261cba884,2121+53,cHkbeexbt2b7jnfw
sf506bb9309,8060,cHkbeexbt2b7jnfw
s7b86b595b0,36866+18181+11111,cHkbeexbt2b7jnfw
s29ae51754b,49152+80+139+53+443+445,jTedTBApYatj9kNG
s9e80080bb4,8008+8443,jTedTBApYatj9kNG
sbe564ab6b8,8080+8187+9197+7678,jTedTBApYatj9kNG
s7b7f901523,7000+8008+8443,jTedTBApYatj9kNG
s8854e4578e,7000+8008+8443,jTedTBApYatj9kNG
sd44c5dfbd5,554,TP7489WBniyt7aM6
s63fafdb58f,515+23+9100+80+21+631+443,TP7489WBniyt7aM6
s146e87d711,80+49152+443+53,TP7489WBniyt7aM6
s20e3bae0c0,6000+80,TP7489WBniyt7aM6
sff0626fedf,8008+8443,TP7489WBniyt7aM6
s0fb22becab,139+445+2869,TP7489WBniyt7aM6
secd557334e,8008+8443,TP7489WBniyt7aM6
sdc5788314f,8008+8443,TP7489WBniyt7aM6
s4b668ba53f,8008+8443,TP7489WBniyt7aM6
s900e5e76c8,139+445+2869,TP7489WBniyt7aM6
s1905d9aa70,8008+8443,TP7489WBniyt7aM6
sfbf701f6ad,8008+8443,TP7489WBniyt7aM6
s3e106b0e03,554,TP7489WBniyt7aM6
s70909767bc,80,TP7489WBniyt7aM6
se43e77a291,139+445,TP7489WBniyt7aM6
sc041da52d9,8883,TP7489WBniyt7aM6
s68a8e07129,8060,TP7489WBniyt7aM6
s25602d13d7,8081,TP7489WBniyt7aM6
s49e5e1ab19,80+7681+554+8443,YBnnhAPNECNLiHQ3
se18f646c85,80+8080+23+111,YBnnhAPNECNLiHQ3
sd562c2bc36,139+2869+445,YBnnhAPNECNLiHQ3
sb7a1f2248c,8081,YBnnhAPNECNLiHQ3
sc29bde2c95,80+8080+443,YBnnhAPNECNLiHQ3
