,device_id,device_name,device_type,device_vendor,device_oui,dhcp_hostname,netdisco_device_info,user_key
250,s5efe068e58,Apple TV,Apple TV,Apple,"Apple, Inc.",,{},38e87664d79140754061969b9b3bc290
251,sb3c6724023,Philips Hue Lights,Smart Light Hub,Philips,Philips Lighting BV,,"{'name': 'Philips hue - 7484EA', 'hostname': 'Philips-hue.local.', 'properties': {'md': 'BSB002', 'ci': '2', 'pv': '1.1', 'c#': '24', 'id': '2D:CB:FB:88:28:07', 'ff': '1', 's#': '1', 'sf': '0'}, 'host': '192.168.1.100', 'device_type': 'homekit', 'port': 8080}",38e87664d79140754061969b9b3bc290
252,s4d6e2ce6b9,Apple iPhone X Jose,iPhone,Apple,"Apple, Inc.",JT-VZ-iPhone-X,{},e0046ad034c941c6675573e3e135a9c5
253,sb65d7ce032,Apple iPhone XS Max Jose,iPhone,Apple,"Apple, Inc.",JTiPhoneXSMax,{},e0046ad034c941c6675573e3e135a9c5
254,s860724ec30,Apple iPhone XS Max Tyler,iPhone,Apple,"Apple, Inc.",TytelleiphoneXS,{},e0046ad034c941c6675573e3e135a9c5
255,s862a714865,Samsung Smart TV,Smart TV,Samsung,"Samsung Electronics Co.,Ltd",,{},cf03ba67265241eb047865f2975eb218
256,s13ac430669,R7000,Wifi router,Netgear,NETGEAR,,{},af02093c2b6849ba7c6e117d051cdc5e
257,se811db50e8,Printer,Inkjet All in One Printer,Brother,"Hon Hai Precision Ind. Co.,Ltd.",,{},beeb0f918d0b47511335cad93d291b52
258,se73f502e75,Apple TV - Entertainment Room,Apple TV,Apple,"Apple, Inc.",,"{'name': 'Entertainment Room', 'hostname': 'Entertainment-Room.local.', 'properties': {'fs': '2', 'Ver': '131075', 'DFID': '4', 'EiTS': '1', 'atSV': '65539', 'mV': '131082', 'aV': '196620', 'hG': '00000000-0329-73a2-09ae-f23a266c4021', 'Name': 'Entertainment Room'}, 'host': '192.168.1.162', 'device_type': 'apple_tv', 'port': 3689}",c81d77970e21470649a52f8f520405b2
259,s5d26945643,Apple TV - Bedroom,Apple TV,Apple,"Apple, Inc.",,"{'name': 'Bedroom', 'hostname': 'Bedroom.local.', 'properties': {'fs': '2', 'Ver': '131075', 'DFID': '4', 'atSV': '65539', 'mV': '131082', 'aV': '196620', 'Name': 'Bedroom', 'hG': '00000000-0329-73a2-09ae-f23a266c4021', 'EiTS': '1'}, 'host': '192.168.1.238', 'device_type': 'apple_tv', 'port': 3689}",c81d77970e21470649a52f8f520405b2
260,sc249cefa45,Apple TV Tyler,Apple TV,Apple,"Apple, Inc.",,"{'name': 'Ty Apple TV', 'hostname': 'Ty-Apple-TV.local.', 'properties': {'fs': '2', 'EiTS': '1', 'MniT': '167845888', 'PrVs': '65538', 'MiTPV': '196611', 'atSV': '65541', 'txtvers': '1', 'Name': 'Ty Apple TV', 'hG': '00000000-057c-46f3-e6fd-0539fa114735', 'DFID': '2'}, 'host': '192.168.1.33', 'device_type': 'apple_tv', 'port': 3689}",e0046ad034c941c6675573e3e135a9c5
261,sfe8262639f,Apple TV Theater,Apple TV,Apple,"Apple, Inc.",,"{'name': 'Theater Apple TV', 'hostname': 'Theater-Apple-TV.local.', 'properties': {'fs': '2', 'Ver': '131075', 'DFID': '3', 'atSV': '65539', 'mV': '131082', 'aV': '196620', 'Name': 'Theater Apple TV', 'hG': '00000000-057c-46f3-e6fd-0539fa114735', 'EiTS': '1'}, 'host': '192.168.1.43', 'device_type': 'apple_tv', 'port': 3689}",e0046ad034c941c6675573e3e135a9c5
262,s086b0cddb3,Vantage Home Controls,Smart Home System,Vantage,Vantage Controls,,{},e0046ad034c941c6675573e3e135a9c5
263,s76460c00eb,Macbook Air,Laptop,Apple,"Apple, Inc.",,{},252f856eeb0741aa9eb247a29837e4a7
264,sa38699ac7e,Apple TV,Media Streaming Device,Apple,"Apple, Inc.",,{},252f856eeb0741aa9eb247a29837e4a7
265,s78ca73a5ea,IP connect,KNX IP connect,Siemens,Siemens AG A&D ET,,{},5e41f93075554fbd75b24bd5f2c29a7f
266,s55071353f8,insteon hub,Home Automation Hub,Insteon,,,{},566d22e1032b42450ba2e4e3dbade287
267,sd9a8eb92c9,Apple Tv,??,APPLE,"Apple, Inc.",,{},566d22e1032b42450ba2e4e3dbade287
268,s65fa01b0fd,imac,Desktop PC,apple,"Apple, Inc.",,{},566d22e1032b42450ba2e4e3dbade287
269,s090a89972b,Home Pod,Speaker,APPLE,"Apple, Inc.",,{},566d22e1032b42450ba2e4e3dbade287
270,s99a98cb76d,HP Laser printer,Color Laser Printer,Hewlet-Packard,"Hon Hai Precision Ind. Co.,Ltd.",hpcp1525nw,{},611f4fc2eda3479e4836e5289a0af5b9
271,scf493db745,Outdoor Switch 2,Smart Outlet,iDevices,"iDevices, LLC",,{},bcaff6a5eb5b409165ff7f2b7cfa0be1
272,sea70a4cbba,Sony Bravia,Television,Sony,Sony Corporation,,{},bcaff6a5eb5b409165ff7f2b7cfa0be1
273,s2e10af6df5,Smartflap,Smart Pet Door,Surepet,Microchip Technology Inc.,,{},49aedf4b921c41feb7a6a5831b6fdb39
274,sdd6a9f5bb9,Apple TV,Media Streaming Device,Apple,"Apple, Inc.",Cabin-AppleTV,"{'name': 'Cabin AppleTV', 'hostname': 'Cabin-AppleTV.local.', 'properties': {'fs': '2', 'EiTS': '1', 'MniT': '167845888', 'PrVs': '65538', 'MiTPV': '196611', 'atSV': '65541', 'DFID': '2', 'txtvers': '1', 'hG': '00000000-416e-fbcb-f701-7591f95a48d4', 'Name': 'Cabin AppleTV'}, 'host': '192.168.86.30', 'device_type': 'apple_tv', 'port': 3689}",49aedf4b921c41feb7a6a5831b6fdb39
275,se8d99f14e2,Apple TV,Media Streaming Device,Apple,"Apple, Inc.",,{},49aedf4b921c41feb7a6a5831b6fdb39
276,s38f6b92b0e,HDHomeRun,TV Tuner,Silicondust,Silicondust Engineering Ltd,,"{'ssdp_description': 'http://192.168.200.180:80/dms/device.xml', 'name': 'HDHomeRun DMS 1326BF6C', 'upnp_device_type': 'urn:schemas-upnp-org:device:MediaServer:1', 'model_number': 'HDHR3-CC', 'model_name': 'HDHomeRun PRIME', 'host': '192.168.200.180', 'device_type': 'dlna_dms', 'serial': '1326BF6C', 'udn': 'uuid:F24696AB-2B25-3F83-8806-8569EAA7FBFA', 'port': 80, 'manufacturer': 'Silicondust'}",d2491170ddf04124bccbe66a5a2f5ca4
277,sfd2269b967,Plex Media Server,Media Server,Plex,"VMware, Inc.",,"{'ssdp_description': 'http://192.168.200.187:2869/upnphost/udhisapi.dll?content=uuid:be2cdd36-f9bc-497d-a641-676afc0fc637', 'host': '192.168.200.187', 'port': 2869, 'device_type': 'dlna_dms'}",d2491170ddf04124bccbe66a5a2f5ca4
278,s5817d96b58,Web Server,Web Server,Apple,"Apple, Inc.",,{},11b3eb1285f84d2c99da2e703c1841ea
279,sffea60252d,Apple Watch,Apple Watch,Apple,"Apple, Inc.",,{},11b3eb1285f84d2c99da2e703c1841ea
280,saab4d7b48f,Apple iPhone 8+,IPHONE,Apple,"Apple, Inc.",,{},11b3eb1285f84d2c99da2e703c1841ea
281,s41aac6ad48,MySQL Server,Database Server,Apple,"Apple, Inc.",,{},11b3eb1285f84d2c99da2e703c1841ea
282,sa436764d56,iPhone 8,iPhone,Apple,"Apple, Inc.",Velmas-IPhone,{},11b3eb1285f84d2c99da2e703c1841ea
283,sd411f7e2a7,Velop,Wifi mesh router,Linksys,Belkin International Inc.,,{},6a9fce4d67e04ce33276b68b3445ecf2
284,s0cf63b4fb4,HP Laserjet Printer,HP Printer,HP,Hewlett Packard,,{},6a9fce4d67e04ce33276b68b3445ecf2
285,sf564a89fab,Sony Wireless Speaker,Speaker,Sony,Wistron Neweb Corporation,,"{'ssdp_description': 'http://192.168.1.143:64321/MediaServer_SRS-ZR5.xml', 'name': 'Sony ZR5 Left Side TV', 'upnp_device_type': 'urn:schemas-upnp-org:device:MediaServer:1', 'model_number': 'MINT1.9.1', 'port': 64321, 'host': '192.168.1.143', 'device_type': 'dlna_dms', 'serial': None, 'udn': 'uuid:00000001-0000-1010-8000-8c579b6cef57', 'model_name': 'SRS-ZR5', 'manufacturer': 'Sony Corporation'}",6a9fce4d67e04ce33276b68b3445ecf2
286,s858aabf164,Google Home,Voice Assistant,Google,"Google, Inc.",,"{'host': '192.168.1.33', 'hostname': '1bb27f9b-0514-e20e-c9a1-31b755f3d831.local.', 'port': 8009, 'device_type': 'google_cast', 'properties': {'md': 'Google Home', 've': '05', 'rs': False, 'ca': '198660', 'nf': '1', 'cd': '05544112D30565599938FC144E7961EA', 'bs': 'FA8FCA8C7595', 'rm': 'C2CB18AD8DE1E352', 'ic': '/setup/icon.png', 'st': '0', 'id': '1bb27f9b0514e20ec9a131b755f3d831', 'fn': 'Girls’ Room Speaker'}}",6a9fce4d67e04ce33276b68b3445ecf2
287,s7629826931,Nest Thermostat,Smart Thermostat,Google,Nest Labs Inc.,,{},6a9fce4d67e04ce33276b68b3445ecf2
288,se4d14c6a30,Google Home,Voice Assistant,Google,"Google, Inc.",,{},6a9fce4d67e04ce33276b68b3445ecf2
289,s157b95d71e,Sony Wireless Speaker,Speaker,Sony,Wistron Neweb Corporation,,"{'ssdp_description': 'http://192.168.1.235:64321/MediaServer_SRS-ZR5.xml', 'name': 'SRS-ZR5 Right Side TV', 'upnp_device_type': 'urn:schemas-upnp-org:device:MediaServer:1', 'model_number': 'MINT1.9.1', 'port': 64321, 'host': '192.168.1.235', 'device_type': 'dlna_dms', 'serial': None, 'udn': 'uuid:00000001-0000-1010-8000-8c579b6ced39', 'model_name': 'SRS-ZR5', 'manufacturer': 'Sony Corporation'}",6a9fce4d67e04ce33276b68b3445ecf2
290,s1c4bab4fec,Velop,Wifi mesh router,Linksys,Belkin International Inc.,,{},6a9fce4d67e04ce33276b68b3445ecf2
291,sba3720c4b0,Samsung Smart TV,Smart TV Device,Samsung,"Samsung Electronics Co.,Ltd",,{},6a9fce4d67e04ce33276b68b3445ecf2
292,sb8221cc21d,Chromecast,Chromecast,Google,"Google, Inc.",,"{'host': '192.168.1.120', 'hostname': '897ed8b3-ddea-3bc9-2d76-bd963eec704b.local.', 'port': 8009, 'device_type': 'google_cast', 'properties': {'md': 'Chromecast Ultra', 've': '05', 'rs': False, 'ca': '200709', 'nf': '1', 'cd': '52EBC526384ECA44E0D28B2555850DF8', 'bs': 'FA8FCA71B536', 'rm': 'D56D516429D988C9', 'ic': '/setup/icon.png', 'st': '0', 'id': '897ed8b3ddea3bc92d76bd963eec704b', 'fn': 'ChromecastUltra77B'}}",6a9fce4d67e04ce33276b68b3445ecf2
293,s28f052ef5a,Macbook Air,Macbook Air,Apple,"Apple, Inc.",,{},11b3eb1285f84d2c99da2e703c1841ea
294,sbcc40895ba,Router,Router,Arris,"ARRIS Group, Inc.",,{},6a9fce4d67e04ce33276b68b3445ecf2
295,s2d2384a404,etmars Plug 2,smart plug,etmars,Texas Instruments,,{},1d3b62e749a043a7d72f0ce5167e3843
296,s5bbe4f887e,Apple iPad,"iPad Pro 11""",Apple,"Apple, Inc.",,{},1d3b62e749a043a7d72f0ce5167e3843
297,sc2fd028815,Apple iPhone,iPhone 6,Apple,"Apple, Inc.",Sodas-iPhone,{},1d3b62e749a043a7d72f0ce5167e3843
298,s58d4513038,Drobo NAS,NAS,Drobo,"Data Robotics, Incorporated",,{},ca0d1b34472248cee1d2b09e0589f417
299,saf0ebd0d62,TCL,Smart TV,TCL,"Hui Zhou Gaoshengda Technology Co.,LTD",,{},ca0d1b34472248cee1d2b09e0589f417
300,sa3e07e408e,TCL,TV,TCL,"Hui Zhou Gaoshengda Technology Co.,LTD",,{},ca0d1b34472248cee1d2b09e0589f417
301,saf8f0b869f,Printer,Printer,Epson,Seiko Epson Corporation,,{},e10b64c85a0f448ea057930708ad574c
302,s8bfe48708e,IP camera,IP Camera,unknown,"Novell, Inc.",,{},3499cdec1c1841c6376ccd459768ed03
303,scad7b6109b,IP Camera,ip camera,Hikvision,"Hangzhou Hikvision Digital Technology Co.,Ltd.",,{},3499cdec1c1841c6376ccd459768ed03
304,s833c1d822f,ESXI,Computer,VMware,Intel Corporate,,{},3499cdec1c1841c6376ccd459768ed03
305,s65d1f583ab,Access point,access point,netgear,NETGEAR,,{},3499cdec1c1841c6376ccd459768ed03
306,s8473f9accf,IP camera,IP Camera,Dauha,"Zhejiang Dahua Technology Co., Ltd.",,{},3499cdec1c1841c6376ccd459768ed03
307,sb58659b3a1,TP Link Switch,Network Switch,TP-Link,"TP-LINK TECHNOLOGIES CO.,LTD.",,{},3499cdec1c1841c6376ccd459768ed03
308,se8c6885de7,Cisco Switch,Network Switch,Cisco,"Cisco Systems, Inc",,{},3499cdec1c1841c6376ccd459768ed03
309,s372d32c353,Home Server,Computer,Apple,"Apple, Inc.",,"{'host': '192.168.4.16', 'urlbase': 'https://192.168.4.16:32400', 'name': 'HomeServer', 'device_type': 'plex_mediaserver', 'port': '32400'}",3499cdec1c1841c6376ccd459768ed03
310,s0fe1c54332,IP Camera,ip camera,Hikvision,SHENZHEN BILIAN ELECTRONIC CO.，LTD,,{},3499cdec1c1841c6376ccd459768ed03
311,sc258405904,IP Camera,IP Camera,Dauha,"Zhejiang Dahua Technology Co., Ltd.",,{},3499cdec1c1841c6376ccd459768ed03
312,s5ef7886e93,Apple TV,Media Server,Apple,"Apple, Inc.",,"{'name': 'Family Room Apple TV', 'hostname': 'Family-Room-Apple-TV.local.', 'properties': {'fs': '2', 'EiTS': '1', 'MniT': '167845888', 'PrVs': '65538', 'MiTPV': '196611', 'atSV': '65541', 'DFID': '2', 'txtvers': '1', 'hG': '00000000-0749-e37c-6cb6-061345f44a19', 'Name': 'Family Room Apple TV'}, 'host': '192.168.4.147', 'device_type': 'apple_tv', 'port': 3689}",3499cdec1c1841c6376ccd459768ed03
313,s8157f36b7e,Network Switch,Network Switch,TP-Link,"TP-LINK TECHNOLOGIES CO.,LTD.",,{},3499cdec1c1841c6376ccd459768ed03
314,sd21752391f,Network switch,Network Switch,TPLink,"TP-LINK TECHNOLOGIES CO.,LTD.",,{},3499cdec1c1841c6376ccd459768ed03
315,sf76450d1fb,Old Airport Extreme,Wifi router,Apple,"Apple, Inc.",,{},e9b65e67efbf4b0d405e89c2748f6c57
316,s3b1a4d8b2e,MBR AP,Wireless Access Point,TPLink,"TP-LINK TECHNOLOGIES CO.,LTD.",,{},e9b65e67efbf4b0d405e89c2748f6c57
317,sb7b6bb039a,iPad mini,iPad,Apple,"Apple, Inc.",Dennis-iPad,{},d7730c62ca764a49059e6a3931d97074
318,s77589134bc,B & W Speaker,Airplay Speaker,Bowers and Wilkins,B&W Group LTD,,{},d7730c62ca764a49059e6a3931d97074
319,s7e4a1870d2,Pioneer AVR,AV Receiver,Pioneer,PIONEER CORPORATION,,{},d7730c62ca764a49059e6a3931d97074
320,sa0f2bf9ea9,Mac Mini,Computer,Apple,"Apple, Inc.",,"{'ssdp_description': 'http://10.0.1.19:32469/DeviceDescription.xml', 'name': ""Plex Media Server: Greg's Mac Mini"", 'upnp_device_type': 'urn:schemas-upnp-org:device:MediaServer:1', 'model_number': '1.14.1.5488', 'port': 32469, 'host': '10.0.1.19', 'device_type': 'dlna_dms', 'serial': None, 'udn': 'uuid:31b3b5e4-f2f8-b86f-529d-e4b548897f16', 'model_name': 'Plex Media Server', 'manufacturer': 'Plex, Inc.'}",e9b65e67efbf4b0d405e89c2748f6c57
321,sb441405777,iPad,Tablet,Apple,"Apple, Inc.",,{},e9b65e67efbf4b0d405e89c2748f6c57
322,s306ee2590c,B&W Speaker,Speaker,Bowers and Wilkins,B&W Group LTD,,{},e9b65e67efbf4b0d405e89c2748f6c57
323,sfb0ff1d1ec,AV Receiver,AV Receiver,Denon,D&M Holdings Inc.,,{},e9b65e67efbf4b0d405e89c2748f6c57
324,scd23aea7c1,Thermostat,Nest Thermostat,Nest,Nest Labs Inc.,,{},5a3467e5d9c345b80e9e71fbf37eeb1c
325,sa44bfb0de0,Bravia,Smart TV Device,Sony,Sony Corporation,,"{'host': '192.168.123.112', 'hostname': '873e3edf-7808-4ab5-4c99-f9a62f07d37a.local.', 'port': 8009, 'device_type': 'google_cast', 'properties': {'md': 'BRAVIA 4K 2015', 've': '05', 'rs': False, 'ca': '5', 'nf': '1', 'cd': '799053C3D38C7E8BC9DE7367D2F0C900', 'bs': '001A11FF4758', 'rm': '91358471A74779C6', 'ic': '/setup/icon.png', 'st': '0', 'id': '873e3edf78084ab54c99f9a62f07d37a', 'fn': 'XBR-75X940D'}}",cd53c4643cc74ad9c4301957fc85cd8e
326,sb8bda37704,Ring Alarm,Alarm Interface,Ring,Ring Solutions,,{},6019a526f0e54c945005a0dba01bcbf4
327,s8569bdb34d,Nintendo Switch,Game Console,Nintendo,"Nintendo Co.,Ltd",,{},305e044e63a54cac8121e451f1a04080
328,s0a9710f98f,AVM Fritz!Box,Wireless Router,AVM,,,{},65063eca3f0d44e2f82a4774b85fe756
329,s45f334ac8a,Sky Q,SetTopBox,Sky,BSkyB Ltd,,{},518009f89b92443af7f528a1a7a1d81c
330,sfdfb4a225b,Samsung TV,Smart TV,Samsung,"Samsung Electronics Co.,Ltd",,"{'ssdp_description': 'http://192.168.0.11:7676/smp_6_', 'name': 'Samsung LED40', 'upnp_device_type': 'urn:samsung.com:device:RemoteControlReceiver:1', 'model_number': '1.0', 'port': 7676, 'host': '192.168.0.11', 'device_type': 'samsung_tv', 'serial': '20090804RCR', 'udn': 'uuid:0f7f4900-0004-1000-b1b5-78abbbd5ab96', 'model_name': 'UE40F6700', 'manufacturer': 'Samsung Electronics'}",518009f89b92443af7f528a1a7a1d81c
331,se1af9957f2,Wifi Base Station,Wifi mesh router,Google,"Google, Inc.",,"{'ssdp_description': 'http://192.168.86.1:5000/rootDesc.xml', 'host': '192.168.86.1', 'port': 5000, 'device_type': 'igd'}",ecb0fd69f6954d0b3863aad4bfa4bea0
332,s5fc4d59bbf,TCL ROKU TV,Smart TV with Roku,TCL,"Hui Zhou Gaoshengda Technology Co.,LTD",,{},b3efe0f07ce14d06ffab1626eb1a6511
333,seb9b02228a,TCL ROKU TV,Smart TV with Roku,TCL,"Hui Zhou Gaoshengda Technology Co.,LTD",,{},b3efe0f07ce14d06ffab1626eb1a6511
334,sd9137cfd78,FRITZ!WLAN Repeater 1750E,WLAN Repeater,AVM,,,"{'ssdp_description': 'http://192.168.0.156:49000/fboxdesc.xml', 'name': 'FRITZ!WLAN Repeater 1750E', 'upnp_device_type': 'urn:schemas-upnp-org:device:fritzbox:1', 'model_number': 'avm', 'model_name': 'FRITZ!WLAN Repeater 1750E', 'host': '192.168.0.156', 'device_type': 'fritzbox', 'serial': None, 'udn': 'uuid:123402409-bccb-40e7-8e6c-CCCE1E23B9C3', 'port': 49000, 'manufacturer': 'AVM Berlin'}",4adb17786c35472b069437d11bc916f8
335,s6ecccfa674,HomePod,Apple HomePod,Apple,"Apple, Inc.",,{},5e41f93075554fbd75b24bd5f2c29a7f
336,sb3d17b0f60,MFC-J480DW,Inkjet All in One Printer,Brother,"Hon Hai Precision Ind. Co.,Ltd.",,{},df66179aa4e943437d77d43c8842dfe3
337,s782f2f5594,ipad,Tablet,Apple,"Apple, Inc.",,{},6c0cb8bb898e4ebf080dba8f6876dc74
338,sca673b463a,meraki switch,Network Switch,Cisco,Cisco Meraki,,{},6c0cb8bb898e4ebf080dba8f6876dc74
339,s470e1996f4,nodeMCU Dakota,Controller board,Kuman,Espressif Inc.,,"{'host': '192.168.7.11', 'hostname': 'dakota_alerts.local.', 'port': 6053, 'device_type': 'esphome', 'properties': {'version': '1.10.1'}}",765bd0b8174f45c33ef7a8ef13bafb80
340,s756069b565,ZW15RM-PLUS Dishwasher,Wall outlet,ENERWAVE,Espressif Inc.,,"{'host': '192.168.7.10', 'hostname': 'dishwasher.local.', 'port': 6053, 'device_type': 'esphome', 'properties': {'version': '1.10.1'}}",765bd0b8174f45c33ef7a8ef13bafb80
341,sbab962cabf,nodeMCU Sump Pit,Controller board,Kuman,,,"{'host': '192.168.7.12', 'hostname': 'sump_pit.local.', 'port': 6053, 'device_type': 'esphome', 'properties': {'version': '1.10.1'}}",765bd0b8174f45c33ef7a8ef13bafb80
342,sc203051aec,ProSafe,switch,NETGEAR,,,{},765bd0b8174f45c33ef7a8ef13bafb80
343,s0e53bb1e7e,Apple TV,Apple TV,APPLE,"Apple, Inc.",,{},41343f82bc774719f5dac726d8bc5012
344,s938f803513,Airport Express,WIFI,Apple,"Apple, Inc.",,{},39d7949b17e8488f12b06accf986a918
345,s90965630c4,IPAD,TABLET,APPLE,"Apple, Inc.",Curtiss-iPad,{},39d7949b17e8488f12b06accf986a918
346,sd908f6dc75,Apple TV,Apple TV,Apple,"Apple, Inc.",,"{'name': 'ruhlmantv', 'hostname': 'ruhlmantv.local.', 'properties': {'fs': '2', 'EiTS': '1', 'MniT': '167845888', 'PrVs': '65538', 'MiTPV': '196611', 'atSV': '65541', 'txtvers': '1', 'Name': 'ruhlmantv', 'hG': '00000000-0332-57c0-b4f7-6b7961264535', 'DFID': '2'}, 'host': '192.168.1.20', 'device_type': 'apple_tv', 'port': 3689}",39d7949b17e8488f12b06accf986a918
347,sf7947b2406,Schyler's Laptop,MacBook Pro,Apple,"Apple, Inc.",,{},1db5f94887d9432ba9b5522f7d5abacb
348,s2c9fde6219,MacBook Pro,Laptop,Apple,"Apple, Inc.",,{},1db5f94887d9432ba9b5522f7d5abacb
349,s466cd12561,Mac Mini (WiFi),Computer,Apple,"Apple, Inc.",Mizs-Mac-mini,{},3a2d5e588b8043d566f575667f8492de
350,s7ccbba7065,M Macbook Pro,Computer,Apple,"Apple, Inc.",Monicas-MBP-2,{},625b8618981b45ae65627e7f4c8f1c8e
351,sc3450de6dc,HP Envy 5540,Inkjet All in One Printer,Hewlett Packard,Hewlett Packard,,{},c0050aebe668403e1143d495d6ba1f23
352,sac9d6fd7ea,PlayStation 4,Game Console,Sony,"Hon Hai Precision Ind. Co.,Ltd.",,{},c0050aebe668403e1143d495d6ba1f23
353,s14f40e8818,Dreamscreen Led,Ambient Led,Dreamscreen,,,{},c0050aebe668403e1143d495d6ba1f23
354,s424e02bc5c,Raspberry Pi - Pihole,Raspberry Pi,RaspberryPi,Raspberry Pi Foundation,,{},c0050aebe668403e1143d495d6ba1f23
355,s7e23963f8b,iPhone X,iPhone,Apple,,,{},c0050aebe668403e1143d495d6ba1f23
356,s13ed06ab35,Brother Wireless Printer,Multi Function Device Printer,Brother,"Taiyo Yuden Co., Ltd.",,{},004ccfb23e714496262cde5d1cb733c8
357,sdec93f9467,Nest Thermostat Heat D/R,Nest Thermostat,Nest,"Apple, Inc.",,"{'host': '192.168.1.101', 'hostname': 'c17a974f-9ea4-bbc0-7603-e50bdfcf2bb4.local.', 'port': 8009, 'device_type': 'google_cast', 'properties': {'md': 'SmartCast Sound Bar 3851-D0', 've': '05', 'rs': False, 'ca': '2052', 'st': '0', 'bs': 'FFFFFFFFFFFF', 'rm': '3FE166D30E6054C6', 'ic': '/setup/icon.png', 'id': 'c17a974f9ea4bbc07603e50bdfcf2bb4', 'fn': 'TheSoundBar'}}",c0050aebe668403e1143d495d6ba1f23
358,sc3008b55c0,Synology NAS,NAS,Synology,Synology Incorporated,,{},c0050aebe668403e1143d495d6ba1f23
359,sfb4a621963,iPhone XS Max,iPhone,APPLE,,,{},c0050aebe668403e1143d495d6ba1f23
360,s0c3f4e4dea,Vizio Soundbar,SoundBar,Vizio,"Vizio, Inc",,"{'host': '192.168.1.101', 'hostname': 'c17a974f-9ea4-bbc0-7603-e50bdfcf2bb4.local.', 'port': 8009, 'device_type': 'google_cast', 'properties': {'md': 'SmartCast Sound Bar 3851-D0', 've': '05', 'rs': False, 'ca': '2052', 'st': '0', 'bs': 'FFFFFFFFFFFF', 'rm': '3FE166D30E6054C6', 'ic': '/setup/icon.png', 'id': 'c17a974f9ea4bbc07603e50bdfcf2bb4', 'fn': 'TheSoundBar'}}",c0050aebe668403e1143d495d6ba1f23
361,sf5ae9f5a5c,Ecobee3,Smart Thermostat,ECOBEE,ecobee inc,,"{'name': 'Timmys Ecobee', 'hostname': 'Timmys-Ecobee.local.', 'properties': {'md': 'ecobee3 lite', 'ci': '9', 'pv': '1.1', 'MFG': 'ecobee Inc.', 'c#': '3', 'sf': '0', 'sh': 'wuA/9g==', 'ff': '1', 's#': '1', 'serial_number': '411941449270', 'id': '12:4D:92:4F:28:D8'}, 'host': '192.168.0.191', 'device_type': 'homekit', 'port': 1200}",d30e53ed02ed48d8d9017710aeef3346
362,s51ab79bcba,Cisco Switch,Switch,Cisco,"Cisco Systems, Inc",,{},3de5272333264af54e88ca0d54b9eb65
363,s23aacbb6b4,BarnPad,iPad,APPLE,"Apple, Inc.",,{},3de5272333264af54e88ca0d54b9eb65
364,s5f8d26d586,KPhone,IPHONE,Apple,"Apple, Inc.",,{},3de5272333264af54e88ca0d54b9eb65
365,s75b841ca29,IPAD 4,Ipad,Apple,"Apple, Inc.",,{},3de5272333264af54e88ca0d54b9eb65
366,sbf8f0d21e3,Wyze camera,camera,wyze,,,{},63772e93b3b24d38139134094feccb2b
367,sa2c629c1d0,Dell Inspiron,Laptop,Dell,Intel Corporate,DESKTOP-TKKFRDC,{},3a2d5e588b8043d566f575667f8492de
368,s3591c73a98,Roku Stick downstairs,stick,ROKU,,,{},c09161ab2ecc485f5c129ddb8c96e3ad
369,sf99516fdc1,M-Watch,Apple Watch,Apple,"Apple, Inc.",MarthaspleWatch,{},2c808e347e704e4158cb788990107c50
370,sf24f21d7d0,iPhone 8,iPhone,Apple,"Apple, Inc.",BillForsiPhone8,{},b4009af1c2234a63fef8096ab77e4b67
371,sde8fbc3eb8,iPad Pro,Tablet,Apple,"Apple, Inc.",billforbesmecom,{},b4009af1c2234a63fef8096ab77e4b67
372,s4a8a46f304,iPhone 6S,iPhone,Apple,"Apple, Inc.",ianccfoomiPhone,{},b4009af1c2234a63fef8096ab77e4b67
373,s7520507745,iPad Pro,Tablet,Apple,"Apple, Inc.",iPad,{},b4009af1c2234a63fef8096ab77e4b67
374,scac268987d,Son's iPhone,iPhone,Apple,"Apple, Inc.",LukesAppleWatch,{},2b0c3f9908e64f8febdc28cfec4fc378
375,sb4896b5e71,apple tv livingroom,TV Tuner,APPLE,"Apple, Inc.",,"{'name': 'Living Room', 'hostname': 'Living-Room.local.', 'properties': {'fs': '2', 'Ver': '131075', 'DFID': '3', 'EiTS': '1', 'atSV': '65539', 'mV': '131082', 'aV': '196620', 'hG': '00000000-0c41-50bc-7f59-878010af481b', 'Name': 'Living Room'}, 'host': '10.0.0.15', 'device_type': 'apple_tv', 'port': 3689}",21111356aba340d1d2d7855b1810096b
376,sa6c17bf3a4,LIFX Tile,Light Bulb,Lifx,LIFI LABS MANAGEMENT PTY LTD,,"{'name': 'LIFX Tiles', 'hostname': 'LIFX-Tiles.local.', 'properties': {'md': 'LIFX Tile', 'ci': '5', 'c#': '4', 'sf': '0', 'ff': '1', 's#': '1', 'id': 'F8:5F:2E:A0:D6:FD'}, 'host': '192.168.1.8', 'device_type': 'homekit', 'port': 80}",bf160d86a62345117e67556bd56cc943
377,s9cee894d7f,GS116Ev2,Network Switch,Netgear,NETGEAR,,{},77111d50e647427eea3ed3b330813454
378,sbd8043e372,Airport Express,WiFi AP,Apple,"Apple, Inc.",sparknet-express--living-room,{},77111d50e647427eea3ed3b330813454
379,s2d7cacf6b5,GS105Ev2,Network Switch,Netgear,NETGEAR,,{},77111d50e647427eea3ed3b330813454
380,se6a9df5b52,Airport Express,WIFI AP,Apple,"Apple, Inc.",sparknet-express--family-room,{},77111d50e647427eea3ed3b330813454
